selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t006,pred_mean,6,unstaged_joint_gpbo,224,64,160,6,70,70,unstaged_joint_gpbo,69,70,-17.464160483441727,-17.608647562500003,0.1444870790582777,-17.464160483441727,-17.464160483441727,12.607544050891738,32.86410238445548,-53.12066071801922,0,0,8;9;10;11;12;13;14,7,7,100.0,32.72707142857143,0.0492471091040067,32.77631853767544,9.720171428571428,4.3141551428571425,3.1179574285714287,2.698306,1.0,"{""mpc.cost.Q_psi"": 8.540894450666565, ""mpc.cost.Q_y"": 87.60230557681167, ""mpc.cost.R_ddelta"": 9.194184014018855, ""mpc.cost.R_tv"": 2.4289668490633245e-08, ""velocity_planner.mux_acc"": 0.6083698690783594, ""velocity_planner.mux_dec"": 1.2946573547723466, ""velocity_planner.muy"": 1.604109665444213, ""velocity_planner.v_max"": 14.910008626816072}"
best_so_far,best_so_far_t006,,6,unstaged_joint_gpbo,224,64,160,6,70,70,unstaged_joint_gpbo,69,70,-17.464160483441727,-17.608647562500003,0.1444870790582777,-17.464160483441727,-17.464160483441727,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.644062642857143,0.2132565278500895,-17.430806115007055,8.99075857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.8138778604852883, ""mpc.cost.Q_y"": 1.3851559292824684, ""mpc.cost.R_ddelta"": 1.308089030357203, ""mpc.cost.R_tv"": 5.097277898398406e-06, ""velocity_planner.mux_acc"": 1.279013837026096, ""velocity_planner.mux_dec"": 0.6354347643826528, ""velocity_planner.muy"": 0.9378668554483578, ""velocity_planner.v_max"": 9.156229536719545}"
algorithm_thinks,algorithm_thinks_pred_mean_t012,pred_mean,6,unstaged_joint_gpbo,224,64,160,12,76,76,unstaged_joint_gpbo,75,76,-17.897942002892446,-18.93364125,1.0356992471075552,-17.897942002892446,-20.287331305084678,10.370092098197267,33.77613511161997,-57.182178125042675,0,0,8;9;10;11;12;13;14,7,7,100.0,32.595800000000004,0.09269589681164095,32.688495896811645,12.96497142857143,2.111252857142857,1.462964714285714,1.1623765714285716,1.0,"{""mpc.cost.Q_psi"": 18.686900862634126, ""mpc.cost.Q_y"": 56.70798924602467, ""mpc.cost.R_ddelta"": 5.305185467677018, ""mpc.cost.R_tv"": 6.132455433747489e-06, ""velocity_planner.mux_acc"": 1.2597502187827379, ""velocity_planner.mux_dec"": 1.5002795107739657, ""velocity_planner.muy"": 1.2058352155062584, ""velocity_planner.v_max"": 16.958596299949072}"
best_so_far,best_so_far_t012,,6,unstaged_joint_gpbo,224,64,160,12,76,74,unstaged_joint_gpbo,73,74,-20.287331305084678,-21.796307437499998,1.5089761324153217,-20.287331305084678,-20.287331305084678,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.663462714285714,0.936722183625009,-20.726740530660706,11.073742857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 21.983584729375195, ""mpc.cost.Q_y"": 1.0085007207380583, ""mpc.cost.R_ddelta"": 1.6808061902084845, ""mpc.cost.R_tv"": 7.505556283636622e-06, ""velocity_planner.mux_acc"": 0.8722047541010456, ""velocity_planner.mux_dec"": 1.1922696676945126, ""velocity_planner.muy"": 0.696260496263516, ""velocity_planner.v_max"": 17.00901774760041}"
algorithm_thinks,algorithm_thinks_pred_mean_t018,pred_mean,6,unstaged_joint_gpbo,224,64,160,18,82,82,unstaged_joint_gpbo,81,82,-19.160282811593063,-19.6313214375,0.4710386259069347,-19.160282811593063,-20.912406629601502,8.831473329644314,34.36704004523166,-59.90260676081901,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.485947142857142,0.561199533297218,-13.924747609559924,7.519648571428571,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 2.7213520445267765, ""mpc.cost.Q_y"": 1.8299801627511982, ""mpc.cost.R_ddelta"": 3.8710156039421766, ""mpc.cost.R_tv"": 7.881685978028846e-06, ""velocity_planner.mux_acc"": 1.696269319779747, ""velocity_planner.mux_dec"": 1.3225695136477582, ""velocity_planner.muy"": 0.3247449961941533, ""velocity_planner.v_max"": 9.332904714344934}"
best_so_far,best_so_far_t018,,6,unstaged_joint_gpbo,224,64,160,18,82,78,unstaged_joint_gpbo,77,78,-20.912406629601502,-21.552406124999997,0.6399994953984945,-20.912406629601502,-20.912406629601502,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.821119964285714,0.5379772350807863,-21.28314272920493,11.052642857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 74.0054967595338, ""mpc.cost.Q_y"": 1.242857831797624, ""mpc.cost.R_ddelta"": 1.5693981468381426, ""mpc.cost.R_tv"": 8.600299804265224e-06, ""velocity_planner.mux_acc"": 1.0025774886524073, ""velocity_planner.mux_dec"": 0.8617714647412025, ""velocity_planner.muy"": 0.964948375056806, ""velocity_planner.v_max"": 12.358581054068384}"
algorithm_thinks,algorithm_thinks_pred_mean_t024,pred_mean,6,unstaged_joint_gpbo,224,64,160,24,88,88,unstaged_joint_gpbo,87,88,38.07971311008009,24.861647050000002,13.218066060080087,38.07971311008009,-20.912406629601502,7.819361943962582,30.14569570232782,-52.47202946069306,0,0,8;9;10;11;12;13;14,7,7,100.0,32.72925714285714,0.04266744684660851,32.77192458970375,10.550114285714285,2.7239785714285714,1.1474205714285717,0.8811888571428571,1.0,"{""mpc.cost.Q_psi"": 37.44528783291183, ""mpc.cost.Q_y"": 41.339117148575596, ""mpc.cost.R_ddelta"": 8.496277377502299, ""mpc.cost.R_tv"": 2.3828352870275372e-07, ""velocity_planner.mux_acc"": 0.9439008829386073, ""velocity_planner.mux_dec"": 0.6012399141125662, ""velocity_planner.muy"": 1.32258918359567, ""velocity_planner.v_max"": 13.959367984657412}"
best_so_far,best_so_far_t024,,6,unstaged_joint_gpbo,224,64,160,24,88,78,unstaged_joint_gpbo,77,78,-20.912406629601502,-21.552406124999997,0.6399994953984945,-20.912406629601502,-20.912406629601502,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.821119964285714,0.5379772350807863,-21.28314272920493,11.052642857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 74.0054967595338, ""mpc.cost.Q_y"": 1.242857831797624, ""mpc.cost.R_ddelta"": 1.5693981468381426, ""mpc.cost.R_tv"": 8.600299804265224e-06, ""velocity_planner.mux_acc"": 1.0025774886524073, ""velocity_planner.mux_dec"": 0.8617714647412025, ""velocity_planner.muy"": 0.964948375056806, ""velocity_planner.v_max"": 12.358581054068384}"
algorithm_thinks,algorithm_thinks_pred_mean_t030,pred_mean,6,unstaged_joint_gpbo,224,64,160,30,94,94,unstaged_joint_gpbo,93,94,-21.059922937411187,-22.649992625000003,1.5900696875888156,-21.059922937411187,-22.338848748005006,6.1636385135776575,30.034478674687385,-53.90531883579711,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.530706857142858,1.6314649263290177,-13.89924193081384,8.188511428571427,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.491753769006685, ""mpc.cost.Q_y"": 1.2109221510493064, ""mpc.cost.R_ddelta"": 7.487090794255132, ""mpc.cost.R_tv"": 6.404052334905794e-08, ""velocity_planner.mux_acc"": 1.5104510691263842, ""velocity_planner.mux_dec"": 1.4631319366873141, ""velocity_planner.muy"": 0.3281602940872679, ""velocity_planner.v_max"": 11.29580809881164}"
best_so_far,best_so_far_t030,,6,unstaged_joint_gpbo,224,64,160,30,94,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
