selection_family,selection_label,checkpoint_step,n_trials,startup,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_unstaged_t004,4,208,52,4,56,56,unstaged_joint_tpe,55,56,-14.499249494036308,-15.616712687500002,1.1174631934636936,-14.499249494036308,-15.334315627705069,0.0,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.268215607142853,0.9741839940461954,-21.294031613096656,11.26877142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.8896875845926626, ""mpc.cost.Q_y"": 13.861372275494913, ""mpc.cost.R_ddelta"": 8.603833757403375, ""mpc.cost.R_tv"": 2.474280244193879e-06, ""velocity_planner.mux_acc"": 0.7463364833917923, ""velocity_planner.mux_dec"": 1.0943211105416915, ""velocity_planner.muy"": 0.7766595370186438, ""velocity_planner.v_max"": 16.614668792629857}"
best_so_far,best_so_far_t004,4,208,52,4,56,54,unstaged_joint_tpe,53,54,-15.334315627705069,-15.521884437499999,0.1875688097949308,-15.334315627705069,-15.334315627705069,,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.447259107142857,0.13686164479899682,-15.310397462343861,7.892221428571427,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.7724056481350199, ""mpc.cost.Q_y"": 4.748482055518665, ""mpc.cost.R_ddelta"": 9.442509514106561, ""mpc.cost.R_tv"": 9.964268340747675e-06, ""velocity_planner.mux_acc"": 1.3752466833842187, ""velocity_planner.mux_dec"": 0.9194489960429041, ""velocity_planner.muy"": 0.7646203050704922, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_unstaged_t008,4,208,52,8,60,60,unstaged_joint_tpe,59,60,-15.91265811052071,-16.9973820625,1.0847239519792915,-15.91265811052071,-16.91413254735341,263.99261018378627,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.36854875,0.18363220022954277,-15.184916549770458,7.8535200000000005,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.3810153539963372, ""mpc.cost.Q_y"": 3.424129593596777, ""mpc.cost.R_ddelta"": 23.488988981701592, ""mpc.cost.R_tv"": 9.446888422407965e-06, ""velocity_planner.mux_acc"": 1.488316562526235, ""velocity_planner.mux_dec"": 0.6580727355058618, ""velocity_planner.muy"": 0.5759621042797273, ""velocity_planner.v_max"": 8.270016994688179}"
best_so_far,best_so_far_t008,4,208,52,8,60,57,unstaged_joint_tpe,56,57,-16.91413254735341,-18.122474375,1.208341827646587,-16.91413254735341,-16.91413254735341,,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.329386571428568,0.9353352445925149,-16.394051326836053,8.784594285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 47.5040252855715, ""mpc.cost.R_ddelta"": 13.102304090351467, ""mpc.cost.R_tv"": 7.133358338939959e-06, ""velocity_planner.mux_acc"": 0.7881161376553686, ""velocity_planner.mux_dec"": 0.8876147266668233, ""velocity_planner.muy"": 0.41746471130507223, ""velocity_planner.v_max"": 16.996993804373936}"
algorithm_thinks,algorithm_thinks_unstaged_t012,4,208,52,12,64,64,unstaged_joint_tpe,63,64,-15.809588104245275,-16.937626875,1.128038770754724,-15.809588104245275,-17.369730281742157,13.167491724804492,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.214623714285715,1.021258080946708,-17.193365633339006,9.228652857142858,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0773087067181029, ""mpc.cost.Q_y"": 45.273569854921526, ""mpc.cost.R_ddelta"": 33.671072062683734, ""mpc.cost.R_tv"": 5.7441353955240385e-06, ""velocity_planner.mux_acc"": 0.8227745908079782, ""velocity_planner.mux_dec"": 0.8074363517461287, ""velocity_planner.muy"": 0.4776618044425492, ""velocity_planner.v_max"": 16.408552734396}"
best_so_far,best_so_far_t012,4,208,52,12,64,63,unstaged_joint_tpe,62,63,-17.369730281742157,-18.680972768750003,1.311242487007845,-17.369730281742157,-17.369730281742157,,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.003486014285716,1.0336845144555713,-16.969801499830144,9.089742857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 52.819352886277635, ""mpc.cost.R_ddelta"": 28.038146179993134, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.6951777533318756, ""velocity_planner.mux_dec"": 0.8082599011507747, ""velocity_planner.muy"": 0.4688835953006681, ""velocity_planner.v_max"": 17.018880706259516}"
algorithm_thinks,algorithm_thinks_unstaged_t016,4,208,52,16,68,68,unstaged_joint_tpe,67,68,-15.588886948117048,-16.694463687499997,1.1055767393829494,-15.588886948117048,-17.42462586987024,11.972172527314777,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.539656821428572,1.0192687461852397,-17.520388075243332,9.384574285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1432154725335781, ""mpc.cost.Q_y"": 54.750640152449144, ""mpc.cost.R_ddelta"": 47.00232086563822, ""mpc.cost.R_tv"": 6.1938867089283004e-06, ""velocity_planner.mux_acc"": 0.811000416792238, ""velocity_planner.mux_dec"": 0.8040290538219033, ""velocity_planner.muy"": 0.49714396610761324, ""velocity_planner.v_max"": 17.69660826794108}"
best_so_far,best_so_far_t016,4,208,52,16,68,67,unstaged_joint_tpe,66,67,-17.42462586987024,-18.741621812500004,1.3169959426297646,-17.42462586987024,-17.42462586987024,,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.098636392857145,1.051582422936601,-17.047053969920544,9.154128571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 55.768391089897854, ""mpc.cost.R_ddelta"": 24.948264266290817, ""mpc.cost.R_tv"": 9.99070822345364e-06, ""velocity_planner.mux_acc"": 0.7586886309206953, ""velocity_planner.mux_dec"": 0.835705818766097, ""velocity_planner.muy"": 0.46761644052232915, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t020,4,208,52,20,72,72,unstaged_joint_tpe,71,72,-16.96607754358925,-18.187774937500002,1.2216973939107534,-16.96607754358925,-18.194491605365123,9.675618398840522,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.420562203571425,1.0199503296874886,-18.400611873883935,9.801965714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1364996674319539, ""mpc.cost.Q_y"": 57.09477014470877, ""mpc.cost.R_ddelta"": 21.762246328109793, ""mpc.cost.R_tv"": 5.824440209561675e-06, ""velocity_planner.mux_acc"": 0.7024313424901911, ""velocity_planner.mux_dec"": 0.8265344106950282, ""velocity_planner.muy"": 0.5635075941900902, ""velocity_planner.v_max"": 17.86466890847902}"
best_so_far,best_so_far_t020,4,208,52,20,72,71,unstaged_joint_tpe,70,71,-18.194491605365123,-19.4967218125,1.3022302071348768,-18.194491605365123,-18.194491605365123,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.070533725,1.0595223099226503,-18.011011415077352,9.62383,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 45.41915134314544, ""mpc.cost.R_ddelta"": 22.19196509789444, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.6876714419405221, ""velocity_planner.mux_dec"": 0.8723028742068695, ""velocity_planner.muy"": 0.5364371949192438, ""velocity_planner.v_max"": 17.60809611204169}"
