selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
best_so_far_t004,best_so_far,4,unstaged_joint_cma,3,,3,-8.558625940333485,-12.108538750000001,3.5499128096665156,-8.558625940333485,7,1.0,-14.79374267857143,1.0860049846306017,-13.707737693940828,7.770625714285715,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 47.1252928695057, ""mpc.cost.Q_y"": 4.921609224063998, ""mpc.cost.R_ddelta"": 20.40321099408454, ""mpc.cost.R_tv"": 1.0767170014830659e-07, ""velocity_planner.mux_acc"": 0.8606082451767088, ""velocity_planner.mux_dec"": 1.0248422444976744, ""velocity_planner.muy"": 0.3, ""velocity_planner.v_max"": 12.905803994202167}"
distribution_center_t008,distribution_center,8,unstaged_joint_cma,,1,8,-15.761192006064219,nan,nan,-15.761192006064219,7,1.0,-15.950982424999998,1.1287566824907314,-14.822225742509266,8.17032,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 4.592533269612458, ""mpc.cost.Q_y"": 6.5260635893971575, ""mpc.cost.R_ddelta"": 9.42467618775783, ""mpc.cost.R_tv"": 3.2328406717109547e-07, ""velocity_planner.mux_acc"": 0.48758958318121626, ""velocity_planner.mux_dec"": 0.9450792292532988, ""velocity_planner.muy"": 0.4035208443429553, ""velocity_planner.v_max"": 11.6400610187444}"
best_so_far_t008,best_so_far,8,unstaged_joint_cma,5,,5,-15.761192006064219,-16.0862673875,0.3250753814357829,-15.761192006064219,7,1.0,-16.132189628571428,0.21499562961467222,-15.917193998956757,8.143265714285715,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 9.863913323817503, ""mpc.cost.Q_y"": 5.191656560321606, ""mpc.cost.R_ddelta"": 14.83177476241741, ""mpc.cost.R_tv"": 1.633720938437177e-07, ""velocity_planner.mux_acc"": 0.555617093246226, ""velocity_planner.mux_dec"": 1.164415998378657, ""velocity_planner.muy"": 0.6275586021771857, ""velocity_planner.v_max"": 8.546678854921575}"
distribution_center_t012,distribution_center,12,unstaged_joint_cma,,1,8,-15.761192006064219,nan,nan,-18.598490799402605,7,1.0,-15.950982424999998,1.1287566824907314,-14.822225742509266,8.17032,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.592533269612458, ""mpc.cost.Q_y"": 6.5260635893971575, ""mpc.cost.R_ddelta"": 9.42467618775783, ""mpc.cost.R_tv"": 3.2328406717109547e-07, ""velocity_planner.mux_acc"": 0.48758958318121626, ""velocity_planner.mux_dec"": 0.9450792292532988, ""velocity_planner.muy"": 0.4035208443429553, ""velocity_planner.v_max"": 11.6400610187444}"
best_so_far_t012,best_so_far,12,unstaged_joint_cma,11,,11,-18.598490799402605,-19.59337025,0.9948794505973966,-18.598490799402605,7,1.0,-19.66210805,0.7490852733996886,-18.91302277660031,9.904080000000002,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 48.66891431706163, ""mpc.cost.Q_y"": 1.786174496512146, ""mpc.cost.R_ddelta"": 13.01142083182477, ""mpc.cost.R_tv"": 2.5903226579521975e-06, ""velocity_planner.mux_acc"": 0.6308894796242176, ""velocity_planner.mux_dec"": 0.5489345353599722, ""velocity_planner.muy"": 0.6952575006145957, ""velocity_planner.v_max"": 12.518577169868559}"
distribution_center_t016,distribution_center,16,unstaged_joint_cma,,2,16,-19.68746086083343,nan,nan,-19.68746086083343,7,1.0,-21.144453285714288,0.4486207597694853,-20.6958325259448,10.730057142857143,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 8.96163869608459, ""mpc.cost.Q_y"": 1.4238136450540801, ""mpc.cost.R_ddelta"": 5.737493859467661, ""mpc.cost.R_tv"": 2.6573336109320946e-06, ""velocity_planner.mux_acc"": 1.0693782907574159, ""velocity_planner.mux_dec"": 0.9564584068082866, ""velocity_planner.muy"": 0.9375147274953503, ""velocity_planner.v_max"": 11.60395641416929}"
best_so_far_t016,best_so_far,16,unstaged_joint_cma,13,,13,-19.68746086083343,-20.242820187499998,0.5553593266665685,-19.68746086083343,7,1.0,-13.314564357142858,18.528286362030986,5.213722004888128,10.580785714285714,0.32897,0.114757,0.03825228571428572,1,14.285714285714286,0,"{""mpc.cost.Q_psi"": 5.690672025028164, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 2.979880242987877, ""mpc.cost.R_tv"": 3.1159765199827356e-06, ""velocity_planner.mux_acc"": 1.599902566974258, ""velocity_planner.mux_dec"": 1.3454947063819724, ""velocity_planner.muy"": 1.1113136730124613, ""velocity_planner.v_max"": 10.980504768501536}"
distribution_center_t020,distribution_center,20,unstaged_joint_cma,,2,16,-19.68746086083343,nan,nan,-20.40100041521459,7,1.0,-21.144453285714288,0.4486207597694853,-20.6958325259448,10.730057142857143,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 8.96163869608459, ""mpc.cost.Q_y"": 1.4238136450540801, ""mpc.cost.R_ddelta"": 5.737493859467661, ""mpc.cost.R_tv"": 2.6573336109320946e-06, ""velocity_planner.mux_acc"": 1.0693782907574159, ""velocity_planner.mux_dec"": 0.9564584068082866, ""velocity_planner.muy"": 0.9375147274953503, ""velocity_planner.v_max"": 11.60395641416929}"
best_so_far_t020,best_so_far,20,unstaged_joint_cma,18,,18,-20.40100041521459,-21.712717125,1.3117167097854114,-20.40100041521459,7,1.0,-21.928086892857145,0.8149565133751207,-21.113130379482023,11.137028571428571,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 2.4245429624533186, ""mpc.cost.Q_y"": 3.903624304302817, ""mpc.cost.R_ddelta"": 1.8794095044686183, ""mpc.cost.R_tv"": 1.5848853253931845e-06, ""velocity_planner.mux_acc"": 1.3936715268929363, ""velocity_planner.mux_dec"": 0.562089357549005, ""velocity_planner.muy"": 0.8406148656253029, ""velocity_planner.v_max"": 14.08439364103948}"
distribution_center_t024,distribution_center,24,unstaged_joint_cma,,3,24,-20.429185137572873,nan,nan,-20.429185137572873,7,1.0,-21.83544635714286,0.725219422341241,-21.11022693480162,11.20427142857143,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 8.833846006475108, ""mpc.cost.Q_y"": 0.5419683429238507, ""mpc.cost.R_ddelta"": 2.836407604017749, ""mpc.cost.R_tv"": 1.5965671672476581e-06, ""velocity_planner.mux_acc"": 1.3632933412474255, ""velocity_planner.mux_dec"": 1.2463444702776743, ""velocity_planner.muy"": 0.7976433011183724, ""velocity_planner.v_max"": 13.329121995797587}"
