checkpoint_trial,checkpoint_phase,selection_type,selection_label,source_candidate_id,source_phase,source_mean_cost_train,test_tracks,test_episodes,test_crash_count,test_crash_rate,test_avg_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
10,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.8959236,11.5237,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
20,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.88059812142857,11.515814285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
30,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.87509787857143,11.511385714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
40,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.867038339285717,11.508842857142858,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
50,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.879071160714286,11.512357142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
60,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.866783275,11.5077,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
70,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.898044160714285,11.521357142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
80,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.883975649999996,11.517900000000001,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
90,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.874466107142858,11.510371428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
100,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.87334735,11.512699999999999,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
110,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.89648108214286,11.52217142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
120,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.89007574285714,11.51952857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
130,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.897119332142857,11.521671428571427,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
140,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.920181578571427,11.532785714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
150,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.888171392857146,11.517028571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
160,unstaged,best_so_far,best_so_far,4,unstaged_joint_random,-22.641546650000002,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.8786978,11.512699999999999,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 40.83356086555964, ""mpc.cost.Q_y"": 93.82927795101736, ""mpc.cost.R_ddelta"": 2.9168694681603067, ""mpc.cost.R_tv"": 7.827323037207247e-06, ""velocity_planner.mux_acc"": 0.6369340409682335, ""velocity_planner.mux_dec"": 0.7716051217960559, ""velocity_planner.muy"": 1.0459321901364884, ""velocity_planner.v_max"": 13.525029779512023}"
170,unstaged,best_so_far,best_so_far,169,unstaged_joint_random,-23.135229375,"[8, 9, 10, 11, 12, 13, 14]",7,3,0.42857142857142855,0.13266492857142811,11.842457142857143,0.19766599999999998,0.14940642857142855,0.12527642857142857,1.0,"{""mpc.cost.Q_psi"": 8.96509791534857, ""mpc.cost.Q_y"": 71.50950628991934, ""mpc.cost.R_ddelta"": 1.7428883171498881, ""mpc.cost.R_tv"": 3.430670708870025e-06, ""velocity_planner.mux_acc"": 0.7739684034179293, ""velocity_planner.mux_dec"": 0.34846876751828426, ""velocity_planner.muy"": 1.1928676338388011, ""velocity_planner.v_max"": 14.440113462935447}"
