selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t004,pred_mean,4,48,12,64,16,96,24,36,84,4,16,16,phase1_cost_only_gpbo,15,16,32.852301385957006,32.342725,0.5095763859570034,32.852301385957006,-19.510903073118424,5.995013563610281,22.913327806326766,-48.996973171573956,0,0,8;9;10;11;12;13;14,7,7,100.0,32.507014285714284,0.24965915009165973,32.75667343580594,9.522981428571427,4.328726714285715,2.555932142857143,2.0080004285714286,1.0,"{""mpc.cost.Q_psi"": 77.13628006313927, ""mpc.cost.Q_y"": 94.08705424417101, ""mpc.cost.R_ddelta"": 83.75121825510584, ""mpc.cost.R_tv"": 3.381695265251102e-08, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t004,,4,48,12,64,16,96,24,36,84,4,16,14,phase1_cost_only_gpbo,13,14,-19.510903073118424,-20.56636803125,1.0554649581315776,-19.510903073118424,-19.510903073118424,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.75980507857143,0.8262358843915877,-19.933569194179842,10.466715714285712,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6752714457385134, ""mpc.cost.Q_y"": 39.35699421310771, ""mpc.cost.R_ddelta"": 96.70221903413942, ""mpc.cost.R_tv"": 9.999397970684658e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_pred_mean_t008,pred_mean,4,48,12,64,16,96,24,36,84,8,20,20,phase1_cost_only_gpbo,19,20,-19.509149973881172,-20.564501675,1.055351701118826,-19.509149973881172,-19.510903073118424,-3.281967756655304,24.995191225194333,-63.2704266971217,0,0,8;9;10;11;12;13;14,7,7,100.0,32.61427142857143,0.15395200285697355,32.7682234314284,9.382524285714286,3.0480685714285713,1.798434,1.425250714285714,1.0,"{""mpc.cost.Q_psi"": 12.974600803451029, ""mpc.cost.Q_y"": 34.33050806465395, ""mpc.cost.R_ddelta"": 60.68667055852571, ""mpc.cost.R_tv"": 1.0209004316546167e-08, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t008,,4,48,12,64,16,96,24,36,84,8,20,14,phase1_cost_only_gpbo,13,14,-19.510903073118424,-20.56636803125,1.0554649581315776,-19.510903073118424,-19.510903073118424,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.75980507857143,0.8262358843915877,-19.933569194179842,10.466715714285712,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6752714457385134, ""mpc.cost.Q_y"": 39.35699421310771, ""mpc.cost.R_ddelta"": 96.70221903413942, ""mpc.cost.R_tv"": 9.999397970684658e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_pred_mean_t012,pred_mean,4,48,12,64,16,96,24,36,84,12,24,24,phase1_cost_only_gpbo,23,24,-19.016223991536105,-20.45574945,1.4395254584638952,-19.016223991536105,-19.615456908461,-5.960392974314722,24.3103139080118,-64.30514635354304,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,32.84555392857143,3.5703240617504233,36.41587799032185,10.328615714285714,0.705523,0.459221,0.35373034285714283,1.0,"{""mpc.cost.Q_psi"": 36.41798906757429, ""mpc.cost.Q_y"": 56.29010466666123, ""mpc.cost.R_ddelta"": 11.938878840426764, ""mpc.cost.R_tv"": 4.591664864996354e-08, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t012,,4,48,12,64,16,96,24,36,84,12,24,21,phase1_cost_only_gpbo,20,21,-19.615456908461,-20.703495824999997,1.0880389165389988,-19.615456908461,-19.615456908461,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.912896582142853,0.8288074617850073,-20.084089120357845,10.542001428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_pred_mean_t016,pred_mean,4,48,12,64,16,96,24,36,84,16,28,28,phase1_cost_only_gpbo,27,28,-19.354266840670014,-20.500722156250003,1.1464553155799895,-19.354266840670014,-19.615456908461,-7.877003287688451,24.909617196169652,-67.66008455849561,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.696062389285714,0.8492810026214737,-19.84678138666424,10.437252857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 98.18472371947601, ""mpc.cost.Q_y"": 15.485735507902055, ""mpc.cost.R_ddelta"": 50.91407251899064, ""mpc.cost.R_tv"": 1.1558439057113685e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t016,,4,48,12,64,16,96,24,36,84,16,28,21,phase1_cost_only_gpbo,20,21,-19.615456908461,-20.703495824999997,1.0880389165389988,-19.615456908461,-19.615456908461,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.912896582142853,0.8288074617850073,-20.084089120357845,10.542001428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_pred_mean_t020,pred_mean,4,48,12,64,16,96,24,36,84,20,32,32,phase1_cost_only_gpbo,31,32,-19.520359363234235,-20.59003605625,1.0696766930157655,-19.520359363234235,-19.615456908461,-9.321519355724604,25.19933145914814,-69.79991485768014,0,0,8;9;10;11;12;13;14,7,7,100.0,32.30132857142857,0.2397457237174754,32.541074295146046,9.901297142857143,1.426899142857143,0.877674,0.6035328571428572,1.0,"{""mpc.cost.Q_psi"": 3.4185187669573645, ""mpc.cost.Q_y"": 31.771876480402877, ""mpc.cost.R_ddelta"": 88.56168741454579, ""mpc.cost.R_tv"": 1.0971868268017393e-07, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t020,,4,48,12,64,16,96,24,36,84,20,32,21,phase1_cost_only_gpbo,20,21,-19.615456908461,-20.703495824999997,1.0880389165389988,-19.615456908461,-19.615456908461,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.912896582142853,0.8288074617850073,-20.084089120357845,10.542001428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
