selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_stage1_t004,4,48,12,64,16,96,24,36,84,4,16,16,phase1_cost_only_tpe,15,16,-19.550203542773648,-20.72569069375,1.1754871509763507,-19.550203542773648,-19.66996822924249,0.0,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.82003172857143,0.8090193794966333,-20.011012349074797,10.498795714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2047755709847172, ""mpc.cost.Q_y"": 1.2330839222546452, ""mpc.cost.R_ddelta"": 21.235145901124767, ""mpc.cost.R_tv"": 8.437972350671643e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t004,4,48,12,64,16,96,24,36,84,4,16,14,phase1_cost_only_tpe,13,14,-19.66996822924249,-20.71299369375,1.043025464507512,-19.66996822924249,-19.66996822924249,,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.857507078571427,0.7853758593550956,-20.07213121921633,10.515285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_stage1_t008,4,48,12,64,16,96,24,36,84,8,20,20,phase1_cost_only_tpe,19,20,-19.562961830767755,-20.672172243749998,1.1092104129822444,-19.562961830767755,-19.66996822924249,0.7213049223046275,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.855669606142857,0.8453184485082043,-20.010351157634652,10.511591428571426,0.0047619,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2358078278478646, ""mpc.cost.Q_y"": 1.2484551043549015, ""mpc.cost.R_ddelta"": 28.44149935226656, ""mpc.cost.R_tv"": 7.990904503888971e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t008,4,48,12,64,16,96,24,36,84,8,20,14,phase1_cost_only_tpe,13,14,-19.66996822924249,-20.71299369375,1.043025464507512,-19.66996822924249,-19.66996822924249,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.857507078571427,0.7853758593550956,-20.07213121921633,10.515285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_stage1_t012,4,48,12,64,16,96,24,36,84,12,24,24,phase1_cost_only_tpe,23,24,-19.65026649882214,-20.7208764375,1.0706099386778571,-19.65026649882214,-19.66996822924249,0.010019670734415231,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.82267374642857,0.8145020470913413,-20.00817169933723,10.502224285714286,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2586693914123568, ""mpc.cost.Q_y"": 1.2556154504883377, ""mpc.cost.R_ddelta"": 29.265225207902017, ""mpc.cost.R_tv"": 7.109032741030527e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t012,4,48,12,64,16,96,24,36,84,12,24,14,phase1_cost_only_tpe,13,14,-19.66996822924249,-20.71299369375,1.043025464507512,-19.66996822924249,-19.66996822924249,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.857507078571427,0.7853758593550956,-20.07213121921633,10.515285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_stage1_t016,4,48,12,64,16,96,24,36,84,16,28,28,phase1_cost_only_tpe,27,28,-19.65099948694791,-20.72024913125,1.0692496443020907,-19.65099948694791,-19.66996822924249,0.1847430629382345,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.852210925,0.8382530744603025,-20.0139578505397,10.51388,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2518771099292103, ""mpc.cost.Q_y"": 1.0530766763931325, ""mpc.cost.R_ddelta"": 28.21698205850875, ""mpc.cost.R_tv"": 7.113203667163615e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t016,4,48,12,64,16,96,24,36,84,16,28,14,phase1_cost_only_tpe,13,14,-19.66996822924249,-20.71299369375,1.043025464507512,-19.66996822924249,-19.66996822924249,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.857507078571427,0.7853758593550956,-20.07213121921633,10.515285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_stage1_t020,4,48,12,64,16,96,24,36,84,20,32,32,phase1_cost_only_tpe,31,32,-19.56518217767681,-20.648454025,1.0832718473231886,-19.56518217767681,-19.66996822924249,0.13453073167954688,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.861722064285715,0.8217580566798797,-20.039964007605835,10.517062857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.255425453900929, ""mpc.cost.Q_y"": 1.20279513070654, ""mpc.cost.R_ddelta"": 28.638650160523174, ""mpc.cost.R_tv"": 7.142633053341145e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t020,4,48,12,64,16,96,24,36,84,20,32,14,phase1_cost_only_tpe,13,14,-19.66996822924249,-20.71299369375,1.043025464507512,-19.66996822924249,-19.66996822924249,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.857507078571427,0.7853758593550956,-20.07213121921633,10.515285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
