selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
best_so_far_t004,best_so_far,4,phase1_cost_only_cma,4,,4,-19.52697720055748,-20.59139645,1.0644192494425242,-19.52697720055748,7,1.0,-20.738662975,0.8101754489408916,-19.928487526059108,10.457039999999997,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.16049712671702, ""mpc.cost.Q_y"": 5.419718539497838, ""mpc.cost.R_ddelta"": 16.56281383036882, ""mpc.cost.R_tv"": 6.576778322180312e-07, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t008,distribution_center,8,phase1_cost_only_cma,,1,8,-19.52697720055748,nan,nan,-19.52697720055748,7,1.0,-20.72559951428571,0.8050790960754984,-19.920520418210213,10.451612857142859,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 6.229439884104705, ""mpc.cost.Q_y"": 7.7304336460231, ""mpc.cost.R_ddelta"": 23.21009568141426, ""mpc.cost.R_tv"": 8.631916293042263e-07, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t008,best_so_far,8,phase1_cost_only_cma,4,,4,-19.52697720055748,-20.59139645,1.0644192494425242,-19.52697720055748,7,1.0,-20.738662975,0.8101754489408916,-19.928487526059108,10.457039999999997,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.16049712671702, ""mpc.cost.Q_y"": 5.419718539497838, ""mpc.cost.R_ddelta"": 16.56281383036882, ""mpc.cost.R_tv"": 6.576778322180312e-07, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t012,distribution_center,12,phase1_cost_only_cma,,1,8,-19.52697720055748,nan,nan,-19.672606143002795,7,1.0,-20.72559951428571,0.8050790960754984,-19.920520418210213,10.451612857142859,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 6.229439884104705, ""mpc.cost.Q_y"": 7.7304336460231, ""mpc.cost.R_ddelta"": 23.21009568141426, ""mpc.cost.R_tv"": 8.631916293042263e-07, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t012,best_so_far,12,phase1_cost_only_cma,10,,10,-19.672606143002795,-20.66670795175,0.9941018087472013,-19.672606143002795,7,1.0,-20.77285120357143,0.8450241337343433,-19.927827069837086,10.472675714285714,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.7761982819623319, ""mpc.cost.Q_y"": 1.1207613885084047, ""mpc.cost.R_ddelta"": 11.903534220290938, ""mpc.cost.R_tv"": 4.0040188119655453e-07, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t016,distribution_center,16,phase1_cost_only_cma,,2,16,-19.672606143002795,nan,nan,-19.672606143002795,7,1.0,-20.800363160714287,0.8209801085784222,-19.979383052135866,10.486837142857143,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 3.6283087126500075, ""mpc.cost.Q_y"": 3.221842216676693, ""mpc.cost.R_ddelta"": 23.234394895750825, ""mpc.cost.R_tv"": 1.1709499810588557e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t016,best_so_far,16,phase1_cost_only_cma,10,,10,-19.672606143002795,-20.66670795175,0.9941018087472013,-19.672606143002795,7,1.0,-20.77285120357143,0.8450241337343433,-19.927827069837086,10.472675714285714,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.7761982819623319, ""mpc.cost.Q_y"": 1.1207613885084047, ""mpc.cost.R_ddelta"": 11.903534220290938, ""mpc.cost.R_tv"": 4.0040188119655453e-07, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t020,distribution_center,20,phase1_cost_only_cma,,2,16,-19.672606143002795,nan,nan,-19.672606143002795,7,1.0,-20.800363160714287,0.8209801085784222,-19.979383052135866,10.486837142857143,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 3.6283087126500075, ""mpc.cost.Q_y"": 3.221842216676693, ""mpc.cost.R_ddelta"": 23.234394895750825, ""mpc.cost.R_tv"": 1.1709499810588557e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t020,best_so_far,20,phase1_cost_only_cma,10,,10,-19.672606143002795,-20.66670795175,0.9941018087472013,-19.672606143002795,7,1.0,-20.77285120357143,0.8450241337343433,-19.927827069837086,10.472675714285714,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.7761982819623319, ""mpc.cost.Q_y"": 1.1207613885084047, ""mpc.cost.R_ddelta"": 11.903534220290938, ""mpc.cost.R_tv"": 4.0040188119655453e-07, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t024,distribution_center,24,phase1_cost_only_cma,,3,24,-19.581520429372837,nan,nan,-19.672606143002795,7,1.0,-20.806455475,0.8242092568612193,-19.98224621813878,10.490965714285716,0.014285714285714287,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.3026687523976763, ""mpc.cost.Q_y"": 1.5773333287837712, ""mpc.cost.R_ddelta"": 20.83692072052515, ""mpc.cost.R_tv"": 3.551044070902933e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
