selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_algorithm_kind,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_t004,4,48,12,64,16,96,24,36,84,4,16,16,phase1_cost_only_random,15,16,-9.5471985183384,-10.32697625,0.7797777316616006,-9.5471985183384,-9.5471985183384,phase1_G1_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.72404545,0.8102113705063465,-19.91383407949365,10.44895,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 2.822257207539273, ""mpc.cost.Q_y"": 7.329856154936355, ""mpc.cost.R_ddelta"": 8.824924079460018, ""mpc.cost.R_tv"": 1.0840176897121254e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t004,4,48,12,64,16,96,24,36,84,4,16,16,phase1_cost_only_random,15,16,-9.5471985183384,-10.32697625,0.7797777316616006,-9.5471985183384,-9.5471985183384,best_so_far,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.719924185714287,0.8460774474800093,-19.873846738234278,10.446737142857144,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 4.065858863254218, ""mpc.cost.Q_y"": 20.739446205554735, ""mpc.cost.R_ddelta"": 18.828493230233967, ""mpc.cost.R_tv"": 6.832325362225815e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_t008,4,48,12,64,16,96,24,36,84,8,20,20,phase1_cost_only_random,19,20,-9.173553339332035,-10.215785624999999,1.0422322856679647,-9.173553339332035,-9.5471985183384,phase1_G1_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.7300855,0.817587608028908,-19.912497891971093,10.45305,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.1646614276963443, ""mpc.cost.Q_y"": 10.357070503839205, ""mpc.cost.R_ddelta"": 14.03890663223873, ""mpc.cost.R_tv"": 3.139291806000372e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t008,4,48,12,64,16,96,24,36,84,8,20,16,phase1_cost_only_random,15,16,-9.5471985183384,-10.32697625,0.7797777316616006,-9.5471985183384,-9.5471985183384,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.719924185714287,0.8460774474800093,-19.873846738234278,10.446737142857144,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 4.065858863254218, ""mpc.cost.Q_y"": 20.739446205554735, ""mpc.cost.R_ddelta"": 18.828493230233967, ""mpc.cost.R_tv"": 6.832325362225815e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_t012,4,48,12,64,16,96,24,36,84,12,24,24,phase1_cost_only_random,23,24,-8.94057819246297,-10.486637499999999,1.5460593075370281,-8.94057819246297,-9.72370915776808,phase1_G1_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.72985010357143,0.834004372564177,-19.895845731007253,10.453275714285713,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.3696708527488686, ""mpc.cost.Q_y"": 11.566169165859973, ""mpc.cost.R_ddelta"": 15.301522010492041, ""mpc.cost.R_tv"": 3.7994440715931067e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t012,4,48,12,64,16,96,24,36,84,12,24,23,phase1_cost_only_random,22,23,-9.72370915776808,-10.94197,1.2182608422319197,-9.72370915776808,-9.72370915776808,best_so_far,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.739251589285715,0.8493101838731568,-19.889941405412557,10.457102857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.814877337438046, ""mpc.cost.Q_y"": 16.28834601447438, ""mpc.cost.R_ddelta"": 18.851256095716803, ""mpc.cost.R_tv"": 6.041815153005507e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_t016,4,48,12,64,16,96,24,36,84,16,28,28,phase1_cost_only_random,27,28,12.078621891749851,-2.066207124999999,14.144829016749851,12.078621891749851,-9.72370915776808,phase1_G1_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.746476957142857,0.8209388598848284,-19.925538097258027,10.461451428571431,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.2652447459713807, ""mpc.cost.Q_y"": 9.393344119345318, ""mpc.cost.R_ddelta"": 11.598510131244232, ""mpc.cost.R_tv"": 3.939866303389949e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t016,4,48,12,64,16,96,24,36,84,16,28,23,phase1_cost_only_random,22,23,-9.72370915776808,-10.94197,1.2182608422319197,-9.72370915776808,-9.72370915776808,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.739251589285715,0.8493101838731568,-19.889941405412557,10.457102857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.814877337438046, ""mpc.cost.Q_y"": 16.28834601447438, ""mpc.cost.R_ddelta"": 18.851256095716803, ""mpc.cost.R_tv"": 6.041815153005507e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_t020,4,48,12,64,16,96,24,36,84,20,32,32,phase1_cost_only_random,31,32,-8.684066188702094,-9.802235000000001,1.1181688112979076,-8.684066188702094,-9.72370915776808,phase1_G1_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.72119653214286,0.8232273065765352,-19.897969225566325,10.450571428571426,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 4.144563974730915, ""mpc.cost.Q_y"": 12.588311720180231, ""mpc.cost.R_ddelta"": 12.235093327474996, ""mpc.cost.R_tv"": 3.4819661019459935e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t020,4,48,12,64,16,96,24,36,84,20,32,23,phase1_cost_only_random,22,23,-9.72370915776808,-10.94197,1.2182608422319197,-9.72370915776808,-9.72370915776808,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.739251589285715,0.8493101838731568,-19.889941405412557,10.457102857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.814877337438046, ""mpc.cost.Q_y"": 16.28834601447438, ""mpc.cost.R_ddelta"": 18.851256095716803, ""mpc.cost.R_tv"": 6.041815153005507e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
