selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t004,pred_mean,4,64,24,64,16,96,24,40,88,4,28,28,phase1_cost_only_gpbo,27,28,151.51989588621504,69.8999300125,81.61996587371505,151.51989588621504,-13.367274071512357,20.366669708653447,56.7109165055442,-115.73952990465263,0,0,8;9;10;11;12;13;14,7,7,100.0,31.51435,0.791418161548351,32.30576816154835,8.638757142857143,3.4824100000000002,0.8881618571428571,0.6051396285714284,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 1.5228156413154401, ""mpc.cost.Q_epsi"": 2.42992694570311, ""mpc.cost.R_Mtv"": 5.323201395765052e-06, ""mpc.cost.R_dT"": 1.0771474618243442, ""mpc.cost.R_u_ddelta_cmd"": 1.0461668500218468, ""mpc.cost.q_ey"": 3.3697385852694994, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t004,,4,64,24,64,16,96,24,40,88,4,28,25,phase1_cost_only_gpbo,24,25,-13.367274071512357,-14.893953881249999,1.526679809737642,-13.367274071512357,-13.367274071512357,,,,0,0,8;9;10;11;12;13;14,7,2,28.571428571428573,-2.461788076142857,21.395330018809652,18.933541942666796,8.331112857142857,1.9392380999999996,0.22335814285714287,0.12438557142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 7.128074970775007, ""mpc.cost.Q_epsi"": 2.3519137911366137, ""mpc.cost.R_Mtv"": 2.6306016637722874e-06, ""mpc.cost.R_dT"": 99.82518815458535, ""mpc.cost.R_u_ddelta_cmd"": 1.6269731740193998, ""mpc.cost.q_ey"": 1.3082786403444098, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_pred_mean_t008,pred_mean,4,64,24,64,16,96,24,40,88,8,32,32,phase1_cost_only_gpbo,31,32,-5.837921015074454,-10.66815265,4.830231634925545,-5.837921015074454,-13.367274071512357,35.72122268176585,56.06875832298882,-98.8437972934073,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,17.5513278,23.04676981868215,40.59809761868215,8.289071428571429,3.778769,1.4301980000000003,1.0360768142857142,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.4642773106978798, ""mpc.cost.Q_epsi"": 4.203440919312755, ""mpc.cost.R_Mtv"": 3.3644891323208892e-06, ""mpc.cost.R_dT"": 1.3232072682243796, ""mpc.cost.R_u_ddelta_cmd"": 3.7790473894201146, ""mpc.cost.q_ey"": 1.0369872029092173, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t008,,4,64,24,64,16,96,24,40,88,8,32,25,phase1_cost_only_gpbo,24,25,-13.367274071512357,-14.893953881249999,1.526679809737642,-13.367274071512357,-13.367274071512357,,,,0,1,8;9;10;11;12;13;14,7,2,28.571428571428573,-2.461788076142857,21.395330018809652,18.933541942666796,8.331112857142857,1.9392380999999996,0.22335814285714287,0.12438557142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 7.128074970775007, ""mpc.cost.Q_epsi"": 2.3519137911366137, ""mpc.cost.R_Mtv"": 2.6306016637722874e-06, ""mpc.cost.R_dT"": 99.82518815458535, ""mpc.cost.R_u_ddelta_cmd"": 1.6269731740193998, ""mpc.cost.q_ey"": 1.3082786403444098, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_pred_mean_t012,pred_mean,4,64,24,64,16,96,24,40,88,12,36,36,phase1_cost_only_gpbo,35,36,-8.170108871967033,-10.8525143375,2.6824054655329683,-8.170108871967033,-13.367274071512357,37.54884290171232,55.332451133823895,-95.24903981946501,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,18.022029600000003,21.878528411594832,39.90055801159484,9.420807142857143,2.176224285714286,0.4614713714285714,0.2640254142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.3327443940329478, ""mpc.cost.Q_epsi"": 1.1973253806956734, ""mpc.cost.R_Mtv"": 1.8719758303131822e-06, ""mpc.cost.R_dT"": 1.3369702916790211, ""mpc.cost.R_u_ddelta_cmd"": 1.3449958951087335, ""mpc.cost.q_ey"": 1.015062623938218, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t012,,4,64,24,64,16,96,24,40,88,12,36,25,phase1_cost_only_gpbo,24,25,-13.367274071512357,-14.893953881249999,1.526679809737642,-13.367274071512357,-13.367274071512357,,,,0,1,8;9;10;11;12;13;14,7,2,28.571428571428573,-2.461788076142857,21.395330018809652,18.933541942666796,8.331112857142857,1.9392380999999996,0.22335814285714287,0.12438557142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 7.128074970775007, ""mpc.cost.Q_epsi"": 2.3519137911366137, ""mpc.cost.R_Mtv"": 2.6306016637722874e-06, ""mpc.cost.R_dT"": 99.82518815458535, ""mpc.cost.R_u_ddelta_cmd"": 1.6269731740193998, ""mpc.cost.q_ey"": 1.3082786403444098, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_pred_mean_t016,pred_mean,4,64,24,64,16,96,24,40,88,16,40,40,phase1_cost_only_gpbo,39,40,-6.978960528187919,-13.351654268750002,6.372693740562083,-6.978960528187919,-14.521445367780592,3.8706746127686245,43.90672389255053,-101.50546272935264,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,18.24377247142857,21.68868482314954,39.932457294578114,8.090394285714286,3.8297254285714284,1.4817148571428571,1.2027385285714285,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.11263960502528553, ""mpc.cost.Q_epsi"": 2.799102579965149, ""mpc.cost.R_Mtv"": 9.724526852490104e-08, ""mpc.cost.R_dT"": 1.1775965709507479, ""mpc.cost.R_u_ddelta_cmd"": 1.0148696935837027, ""mpc.cost.q_ey"": 1.0626900242582948, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t016,,4,64,24,64,16,96,24,40,88,16,40,37,phase1_cost_only_gpbo,36,37,-14.521445367780592,-15.829613783125001,1.30816841534441,-14.521445367780592,-14.521445367780592,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.79250492142857,1.6269513014230854,-13.165553620005484,8.371904285714285,1.3595248571428573,0.09285714285714286,0.07619042857142856,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_pred_mean_t020,pred_mean,4,64,24,64,16,96,24,40,88,20,44,44,phase1_cost_only_gpbo,43,44,151.9148773865894,69.30411155,82.6107658365894,151.9148773865894,-14.521445367780592,54.49775139665462,64.04778256147603,-99.21692675088784,0,0,8;9;10;11;12;13;14,7,3,42.857142857142854,3.3836897464285727,24.85272619947008,28.236415945898653,9.199027142857142,1.7705627142857143,0.5691998571428571,0.48834185714285716,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.4406636858862156, ""mpc.cost.Q_epsi"": 1.0073812497778665, ""mpc.cost.R_Mtv"": 1.0062944751298444e-06, ""mpc.cost.R_dT"": 1.008472812237322, ""mpc.cost.R_u_ddelta_cmd"": 46.93590258632806, ""mpc.cost.q_ey"": 1.0845203378767772, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t020,,4,64,24,64,16,96,24,40,88,20,44,37,phase1_cost_only_gpbo,36,37,-14.521445367780592,-15.829613783125001,1.30816841534441,-14.521445367780592,-14.521445367780592,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.79250492142857,1.6269513014230854,-13.165553620005484,8.371904285714285,1.3595248571428573,0.09285714285714286,0.07619042857142856,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
