selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
best_so_far_t004,best_so_far,4,phase1_cost_only_cma,3,,3,-10.587447849020288,-14.0370338125,3.4495859634797132,-10.587447849020288,7,1.0,-13.286660535714287,2.878753450656129,-10.407907085058158,9.136708571428573,1.073809,0.07857142857142858,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.180178035674556, ""mpc.cost.Q_epsi"": 1.1605075409302257, ""mpc.cost.R_Mtv"": 4.734921669719774e-08, ""mpc.cost.R_dT"": 16.562744187629534, ""mpc.cost.R_u_ddelta_cmd"": 16.293191140389805, ""mpc.cost.q_ey"": 5.419718539497838, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t008,distribution_center,8,phase1_cost_only_cma,,1,8,nan,nan,nan,-10.587447849020288,7,1.0,55.74477606928571,82.8209996405345,138.5657757098202,9.148818571428572,0.5787572428571428,0.09747202857142856,0.06319688571428571,3,42.857142857142854,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 3.482329265891455, ""mpc.cost.Q_epsi"": 3.46100137038004, ""mpc.cost.R_Mtv"": 1.219205808981181e-07, ""mpc.cost.R_dT"": 14.04713435781718, ""mpc.cost.R_u_ddelta_cmd"": 8.189654222076566, ""mpc.cost.q_ey"": 10.556634912144292, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t008,best_so_far,8,phase1_cost_only_cma,3,,3,-10.587447849020288,-14.0370338125,3.4495859634797132,-10.587447849020288,7,1.0,-13.286660535714287,2.878753450656129,-10.407907085058158,9.136708571428573,1.073809,0.07857142857142858,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.180178035674556, ""mpc.cost.Q_epsi"": 1.1605075409302257, ""mpc.cost.R_Mtv"": 4.734921669719774e-08, ""mpc.cost.R_dT"": 16.562744187629534, ""mpc.cost.R_u_ddelta_cmd"": 16.293191140389805, ""mpc.cost.q_ey"": 5.419718539497838, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t012,distribution_center,12,phase1_cost_only_cma,,1,8,nan,nan,nan,-14.046745056832956,7,1.0,55.74477606928571,82.8209996405345,138.5657757098202,9.148818571428572,0.5787572428571428,0.09747202857142856,0.06319688571428571,3,42.857142857142854,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 3.482329265891455, ""mpc.cost.Q_epsi"": 3.46100137038004, ""mpc.cost.R_Mtv"": 1.219205808981181e-07, ""mpc.cost.R_dT"": 14.04713435781718, ""mpc.cost.R_u_ddelta_cmd"": 8.189654222076566, ""mpc.cost.q_ey"": 10.556634912144292, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t012,best_so_far,12,phase1_cost_only_cma,12,,12,-14.046745056832956,-15.33228856875,1.285543511917045,-14.046745056832956,7,1.0,9.104706490357142,58.358262443293974,67.46296893365111,8.293750000000001,0.8493315714285714,0.051294957142857145,0.034809285714285716,1,14.285714285714286,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 1.7232574742638085, ""mpc.cost.Q_epsi"": 5.183177902671373, ""mpc.cost.R_Mtv"": 1.7127750229875726e-06, ""mpc.cost.R_dT"": 100.0, ""mpc.cost.R_u_ddelta_cmd"": 9.658614178997436, ""mpc.cost.q_ey"": 1.9664812766378152, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t016,distribution_center,16,phase1_cost_only_cma,,2,16,nan,nan,nan,-14.046745056832956,7,1.0,7.512010960714282,58.69254360985635,66.20455457057064,8.73252142857143,1.16302,0.21138414285714285,0.1536502857142857,1,14.285714285714286,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.3053705412081125, ""mpc.cost.Q_epsi"": 2.232250444554, ""mpc.cost.R_Mtv"": 3.3536993039459248e-06, ""mpc.cost.R_dT"": 47.13650789322036, ""mpc.cost.R_u_ddelta_cmd"": 8.7021836100889, ""mpc.cost.q_ey"": 6.997652040739033, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t016,best_so_far,16,phase1_cost_only_cma,12,,12,-14.046745056832956,-15.33228856875,1.285543511917045,-14.046745056832956,7,1.0,9.104706490357142,58.358262443293974,67.46296893365111,8.293750000000001,0.8493315714285714,0.051294957142857145,0.034809285714285716,1,14.285714285714286,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 1.7232574742638085, ""mpc.cost.Q_epsi"": 5.183177902671373, ""mpc.cost.R_Mtv"": 1.7127750229875726e-06, ""mpc.cost.R_dT"": 100.0, ""mpc.cost.R_u_ddelta_cmd"": 9.658614178997436, ""mpc.cost.q_ey"": 1.9664812766378152, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t020,distribution_center,20,phase1_cost_only_cma,,2,16,nan,nan,nan,-14.912050518531185,7,1.0,7.512010960714282,58.69254360985635,66.20455457057064,8.73252142857143,1.16302,0.21138414285714285,0.1536502857142857,1,14.285714285714286,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.3053705412081125, ""mpc.cost.Q_epsi"": 2.232250444554, ""mpc.cost.R_Mtv"": 3.3536993039459248e-06, ""mpc.cost.R_dT"": 47.13650789322036, ""mpc.cost.R_u_ddelta_cmd"": 8.7021836100889, ""mpc.cost.q_ey"": 6.997652040739033, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t020,best_so_far,20,phase1_cost_only_cma,18,,18,-14.912050518531185,-16.5234623375,1.6114118189688147,-14.912050518531185,7,1.0,7.29539163494286,59.07176907950061,66.36716071444347,8.774787142857143,0.1801168142857143,0.09504575714285715,0.06928428571428571,1,14.285714285714286,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.5778091196716155, ""mpc.cost.Q_epsi"": 1.0, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 17.720573618867466, ""mpc.cost.R_u_ddelta_cmd"": 15.237469625278772, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t024,distribution_center,24,phase1_cost_only_cma,,3,24,nan,nan,nan,-14.912050518531185,7,1.0,-15.529017361071427,0.9710023978240598,-14.558014963247366,8.603594285714285,0.3595238571428571,0.17380957142857142,0.12380957142857144,0,0.0,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.734872407444111, ""mpc.cost.Q_epsi"": 0.8219061525569483, ""mpc.cost.R_Mtv"": 5.121156638230881e-06, ""mpc.cost.R_dT"": 32.0156237050092, ""mpc.cost.R_u_ddelta_cmd"": 19.329182243213655, ""mpc.cost.q_ey"": 78.7330008258978, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
