checkpoint_trial,checkpoint_phase,selection_type,selection_label,source_candidate_id,source_phase,source_mean_cost_train,test_tracks,test_episodes,test_crash_count,test_crash_rate,test_avg_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
10,phase1_cost_only_random,best_so_far,top1,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-2.6735867184464297,8.615775714285714,1.9218437142857143,0.5891841428571428,0.49429271428571425,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
10,phase1_cost_only_random,best_so_far,top2,5,phase1_cost_only_random,-15.606546400000001,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-15.512190607142857,8.491532857142857,1.1642842857142859,0.1666667142857143,0.1095237142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.10547140978013947, ""mpc.cost.Q_epsi"": 2.7292596677194094, ""mpc.cost.R_Mtv"": 6.072946324064729e-06, ""mpc.cost.R_dT"": 83.78257656696678, ""mpc.cost.R_u_ddelta_cmd"": 6.507429451344299, ""mpc.cost.q_ey"": 2.8326496276844573, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
10,phase1_cost_only_random,best_so_far,top3,9,phase1_cost_only_random,-12.701431565,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-0.31362840571428613,8.69609142857143,0.7596135142857143,0.15149857142857145,0.044606,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.8171595776173177, ""mpc.cost.Q_epsi"": 11.719888642573123, ""mpc.cost.R_Mtv"": 6.556095199305114e-08, ""mpc.cost.R_dT"": 11.785784472688276, ""mpc.cost.R_u_ddelta_cmd"": 37.33447473637322, ""mpc.cost.q_ey"": 28.160583951821636, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
20,phase1_cost_only_random,best_so_far,top1,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,4,0.5714285714285714,11.461861971428574,9.297567142857144,1.387496142857143,0.39547557142857137,0.3117006571428571,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
20,phase1_cost_only_random,best_so_far,top2,5,phase1_cost_only_random,-15.606546400000001,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-14.821883932142857,8.37845857142857,0.8904762857142856,0.014285714285714287,0.0,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.10547140978013947, ""mpc.cost.Q_epsi"": 2.7292596677194094, ""mpc.cost.R_Mtv"": 6.072946324064729e-06, ""mpc.cost.R_dT"": 83.78257656696678, ""mpc.cost.R_u_ddelta_cmd"": 6.507429451344299, ""mpc.cost.q_ey"": 2.8326496276844573, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
20,phase1_cost_only_random,best_so_far,top3,17,phase1_cost_only_random,-13.080659824999998,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-7.700395535714287,8.474101428571428,0.655311,0.11634342857142856,0.09734957142857144,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 9.729186652931492, ""mpc.cost.Q_epsi"": 33.18094617574833, ""mpc.cost.R_Mtv"": 1.0746887291842956e-08, ""mpc.cost.R_dT"": 51.439073175953915, ""mpc.cost.R_u_ddelta_cmd"": 13.425126641266829, ""mpc.cost.q_ey"": 11.709684075236266, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
30,phase1_cost_only_random,best_so_far,top1,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-17.34904305785714,9.324308571428572,0.25952395714285714,0.09047614285714287,0.08095242857142858,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
30,phase1_cost_only_random,best_so_far,top2,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,4,0.5714285714285714,11.461574035714284,9.326855714285713,1.5573985714285712,0.5933107142857142,0.44509371428571426,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
30,phase1_cost_only_random,best_so_far,top3,29,phase1_cost_only_random,-16.5306818775,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-3.6965133342857137,9.018721428571428,0.9421067142857142,0.249849,0.1271216142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 1.0894906800341715, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 18.488072313693344, ""mpc.cost.R_u_ddelta_cmd"": 2.3115739885953968, ""mpc.cost.q_ey"": 12.407447862020726, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
40,phase1_cost_only_random,best_so_far,top1,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-3.502396358571428,9.250908571428571,0.6474764285714285,0.08775704285714285,0.047083042857142855,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
