selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t006,pred_mean,6,224,64,160,6,70,70,unstaged_joint_gpbo,69,11.779215595179615,6.885280625000001,4.893934970179613,11.779215595179615,-9.204546310000104,172.38008301414249,116.9744392052512,-108.35857107846039,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.53585607142857,1.6595543468820488,-8.876301724546522,7.228501428571428,0.2571428571428572,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1362627957462328, ""mpc.cost.Q_y"": 12.367701153359999, ""mpc.cost.R_ddelta"": 1.0642337828480857, ""velocity_planner.mux_acc"": 0.3062394597478802, ""velocity_planner.mux_dec"": 1.2313460991656726, ""velocity_planner.muy"": 0.3337667581747518, ""velocity_planner.v_max"": 17.19343466403947}"
best_so_far,best_so_far_t006,pred_mean,6,224,64,160,6,70,66,unstaged_joint_gpbo,65,-4.735459080201544,-6.241885,1.5064259197984566,-4.735459080201544,-9.204546310000104,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,18.00459357142857,61.190606185990305,79.19519975741888,7.455961428571428,0.23647,0.14843571428571428,0.106487,1.0,"{""mpc.cost.Q_psi"": 17.25337870487223, ""mpc.cost.Q_y"": 89.4987565735793, ""mpc.cost.R_ddelta"": 1.7424946959591194, ""velocity_planner.mux_acc"": 0.5455246103193465, ""velocity_planner.mux_dec"": 0.9152367976927749, ""velocity_planner.muy"": 0.3402661128525903, ""velocity_planner.v_max"": 10.90590355310754}"
algorithm_thinks,algorithm_thinks_pred_mean_t012,pred_mean,6,224,64,160,12,76,76,unstaged_joint_gpbo,75,214.3865480487661,136.380768,78.00578004876608,214.3865480487661,-9.204546310000104,167.27962805453222,114.9833383837255,-108.68038406640898,0,0,8;9;10;11;12;13;14,7,0,0.0,-11.363470071428571,1.7051075630361063,-9.658362508392464,7.473204285714287,1.0238099999999999,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6688258612362539, ""mpc.cost.Q_y"": 6.184949020710171, ""mpc.cost.R_ddelta"": 1.237992935823823, ""velocity_planner.mux_acc"": 0.3451461499217074, ""velocity_planner.mux_dec"": 0.7034059641420727, ""velocity_planner.muy"": 0.37844447089671013, ""velocity_planner.v_max"": 12.015594018969274}"
best_so_far,best_so_far_t012,pred_mean,6,224,64,160,12,76,66,unstaged_joint_gpbo,65,-4.735459080201544,-6.241885,1.5064259197984566,-4.735459080201544,-9.204546310000104,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,1,14.285714285714286,18.00459357142857,61.190606185990305,79.19519975741888,7.455961428571428,0.23647,0.14843571428571428,0.106487,1.0,"{""mpc.cost.Q_psi"": 17.25337870487223, ""mpc.cost.Q_y"": 89.4987565735793, ""mpc.cost.R_ddelta"": 1.7424946959591194, ""velocity_planner.mux_acc"": 0.5455246103193465, ""velocity_planner.mux_dec"": 0.9152367976927749, ""velocity_planner.muy"": 0.3402661128525903, ""velocity_planner.v_max"": 10.90590355310754}"
algorithm_thinks,algorithm_thinks_pred_mean_t018,pred_mean,6,224,64,160,18,82,82,unstaged_joint_gpbo,81,13.06199405684275,8.823048850000001,4.2389452068427484,13.06199405684275,-9.204546310000104,160.08991995906266,113.95194137030809,-113.39473932967675,0,0,8;9;10;11;12;13;14,7,7,100.0,177.77828571428572,3.587421227180395,181.3657069414661,10.438768571428572,2.366518,0.7939211428571429,0.6216018571428571,1.0,"{""mpc.cost.Q_psi"": 11.758103359688072, ""mpc.cost.Q_y"": 32.271576591560596, ""mpc.cost.R_ddelta"": 2.8047796748289255, ""velocity_planner.mux_acc"": 0.557913251749388, ""velocity_planner.mux_dec"": 1.2135566931931367, ""velocity_planner.muy"": 0.7731943494625495, ""velocity_planner.v_max"": 17.653982255668936}"
best_so_far,best_so_far_t018,pred_mean,6,224,64,160,18,82,66,unstaged_joint_gpbo,65,-4.735459080201544,-6.241885,1.5064259197984566,-4.735459080201544,-9.204546310000104,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,1,14.285714285714286,18.00459357142857,61.190606185990305,79.19519975741888,7.455961428571428,0.23647,0.14843571428571428,0.106487,1.0,"{""mpc.cost.Q_psi"": 17.25337870487223, ""mpc.cost.Q_y"": 89.4987565735793, ""mpc.cost.R_ddelta"": 1.7424946959591194, ""velocity_planner.mux_acc"": 0.5455246103193465, ""velocity_planner.mux_dec"": 0.9152367976927749, ""velocity_planner.muy"": 0.3402661128525903, ""velocity_planner.v_max"": 10.90590355310754}"
algorithm_thinks,algorithm_thinks_pred_mean_t024,pred_mean,6,224,64,160,24,88,88,unstaged_joint_gpbo,87,-1.8103863466350454,-5.783200125,3.972813778364954,-1.8103863466350454,-9.204546310000104,151.43390500201488,113.73776489829666,-121.5367307538971,0,0,8;9;10;11;12;13;14,7,7,100.0,185.57171428571428,0.8862535455154841,186.45796783122975,11.546257142857144,5.9193242857142865,1.6066531428571431,1.1481832857142857,1.0,"{""mpc.cost.Q_psi"": 8.31492630054646, ""mpc.cost.Q_y"": 15.555128277605608, ""mpc.cost.R_ddelta"": 2.693659734879063, ""velocity_planner.mux_acc"": 1.4013780212767275, ""velocity_planner.mux_dec"": 0.9504600776499061, ""velocity_planner.muy"": 0.9426438773403183, ""velocity_planner.v_max"": 16.08180598729136}"
best_so_far,best_so_far_t024,pred_mean,6,224,64,160,24,88,84,unstaged_joint_gpbo,83,-5.8607943261708435,-7.687031075,1.8262367488291562,-5.8607943261708435,-9.204546310000104,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,-6.384144571428571,1.2894888512797686,-5.094655720148802,6.856685714285713,2.3476185714285713,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 90.97072783886757, ""mpc.cost.Q_y"": 2.602046389253616, ""mpc.cost.R_ddelta"": 1.2920536893219254, ""velocity_planner.mux_acc"": 0.5309543911796384, ""velocity_planner.mux_dec"": 0.3811245231892364, ""velocity_planner.muy"": 0.3048251838947614, ""velocity_planner.v_max"": 11.296950038695067}"
algorithm_thinks,algorithm_thinks_pred_mean_t030,pred_mean,6,224,64,160,30,94,94,unstaged_joint_gpbo,93,56.69857915080003,46.30244917500001,10.396129975800024,56.69857915080003,-9.204546310000104,143.98013919805777,113.71776402356706,-128.94249445850318,0,0,8;9;10;11;12;13;14,7,0,0.0,1.602276192857142,3.9902620561838247,5.592538249040967,8.122282857142856,5.321428571428571,0.4547623857142857,0.17142857142857143,1.0,"{""mpc.cost.Q_psi"": 6.40586262210622, ""mpc.cost.Q_y"": 6.731376041112773, ""mpc.cost.R_ddelta"": 3.838692798041398, ""velocity_planner.mux_acc"": 0.8917606483736256, ""velocity_planner.mux_dec"": 0.36119757638102606, ""velocity_planner.muy"": 0.4308648010370095, ""velocity_planner.v_max"": 17.618164581472982}"
best_so_far,best_so_far_t030,pred_mean,6,224,64,160,30,94,84,unstaged_joint_gpbo,83,-5.8607943261708435,-7.687031075,1.8262367488291562,-5.8607943261708435,-9.204546310000104,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-6.384144571428571,1.2894888512797686,-5.094655720148802,6.856685714285713,2.3476185714285713,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 90.97072783886757, ""mpc.cost.Q_y"": 2.602046389253616, ""mpc.cost.R_ddelta"": 1.2920536893219254, ""velocity_planner.mux_acc"": 0.5309543911796384, ""velocity_planner.mux_dec"": 0.3811245231892364, ""velocity_planner.muy"": 0.3048251838947614, ""velocity_planner.v_max"": 11.296950038695067}"
