selection_label,selection_family,source_phase,global_checkpoint,source_candidate_id,source_train_objective,source_logged_mean_cost,source_logged_std_cost,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
global_best_so_far_t006,global_best_so_far,unstaged_joint_random,6,1,-4.301633339732787,-6.79714575,2.495512410267214,-4.301633339732787,7,1.0,-7.955609714285713,2.4978957260664876,-5.457713988219226,7.111154285714286,8.65952857142857,1.9499985714285715,0.7190472857142858,0,0.0,0,"{""mpc.cost.Q_psi"": 10.0, ""mpc.cost.Q_y"": 10.0, ""mpc.cost.R_ddelta"": 10.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t012,global_best_so_far,unstaged_joint_random,12,1,-4.301633339732787,-6.79714575,2.495512410267214,-4.301633339732787,7,1.0,-7.955609714285713,2.4978957260664876,-5.457713988219226,7.111154285714286,8.65952857142857,1.9499985714285715,0.7190472857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 10.0, ""mpc.cost.Q_y"": 10.0, ""mpc.cost.R_ddelta"": 10.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t018,global_best_so_far,unstaged_joint_random,18,1,-4.301633339732787,-6.79714575,2.495512410267214,-4.301633339732787,7,1.0,-7.955609714285713,2.4978957260664876,-5.457713988219226,7.111154285714286,8.65952857142857,1.9499985714285715,0.7190472857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 10.0, ""mpc.cost.Q_y"": 10.0, ""mpc.cost.R_ddelta"": 10.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t024,global_best_so_far,unstaged_joint_random,24,1,-4.301633339732787,-6.79714575,2.495512410267214,-4.301633339732787,7,1.0,-7.955609714285713,2.4978957260664876,-5.457713988219226,7.111154285714286,8.65952857142857,1.9499985714285715,0.7190472857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 10.0, ""mpc.cost.Q_y"": 10.0, ""mpc.cost.R_ddelta"": 10.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t030,global_best_so_far,unstaged_joint_random,30,1,-4.301633339732787,-6.79714575,2.495512410267214,-4.301633339732787,7,1.0,-7.955609714285713,2.4978957260664876,-5.457713988219226,7.111154285714286,8.65952857142857,1.9499985714285715,0.7190472857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 10.0, ""mpc.cost.Q_y"": 10.0, ""mpc.cost.R_ddelta"": 10.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t036,global_best_so_far,unstaged_joint_random,36,1,-4.301633339732787,-6.79714575,2.495512410267214,-4.301633339732787,7,1.0,-7.955609714285713,2.4978957260664876,-5.457713988219226,7.111154285714286,8.65952857142857,1.9499985714285715,0.7190472857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 10.0, ""mpc.cost.Q_y"": 10.0, ""mpc.cost.R_ddelta"": 10.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t042,global_best_so_far,unstaged_joint_random,42,1,-4.301633339732787,-6.79714575,2.495512410267214,-4.301633339732787,7,1.0,-7.955609714285713,2.4978957260664876,-5.457713988219226,7.111154285714286,8.65952857142857,1.9499985714285715,0.7190472857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 10.0, ""mpc.cost.Q_y"": 10.0, ""mpc.cost.R_ddelta"": 10.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t048,global_best_so_far,unstaged_joint_random,48,47,-4.717668296832825,-7.550573075000001,2.832904778167176,-4.717668296832825,7,1.0,-8.588061685714285,1.416906507388508,-7.171155178325777,7.960120000000001,3.3119042857142853,0.08571428571428572,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 48.75092151997288, ""mpc.cost.Q_y"": 22.359554810247587, ""mpc.cost.R_ddelta"": 8.759520006150735, ""velocity_planner.mux_acc"": 0.54704852418863, ""velocity_planner.mux_dec"": 0.36808718238473215, ""velocity_planner.muy"": 0.44535505941682463, ""velocity_planner.v_max"": 14.513937098273384}"
global_best_so_far_t054,global_best_so_far,unstaged_joint_random,54,47,-4.717668296832825,-7.550573075000001,2.832904778167176,-4.717668296832825,7,1.0,-8.588061685714285,1.416906507388508,-7.171155178325777,7.960120000000001,3.3119042857142853,0.08571428571428572,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 48.75092151997288, ""mpc.cost.Q_y"": 22.359554810247587, ""mpc.cost.R_ddelta"": 8.759520006150735, ""velocity_planner.mux_acc"": 0.54704852418863, ""velocity_planner.mux_dec"": 0.36808718238473215, ""velocity_planner.muy"": 0.44535505941682463, ""velocity_planner.v_max"": 14.513937098273384}"
global_best_so_far_t060,global_best_so_far,unstaged_joint_random,60,47,-4.717668296832825,-7.550573075000001,2.832904778167176,-4.717668296832825,7,1.0,-8.588061685714285,1.416906507388508,-7.171155178325777,7.960120000000001,3.3119042857142853,0.08571428571428572,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 48.75092151997288, ""mpc.cost.Q_y"": 22.359554810247587, ""mpc.cost.R_ddelta"": 8.759520006150735, ""velocity_planner.mux_acc"": 0.54704852418863, ""velocity_planner.mux_dec"": 0.36808718238473215, ""velocity_planner.muy"": 0.44535505941682463, ""velocity_planner.v_max"": 14.513937098273384}"
