selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t006,pred_mean,6,64,24,64,16,96,24,40,88,6,30,30,phase1_cost_only_gpbo,29,173.73968011771075,173.73968011771075,91.19210136771073,nan,-9.488633551178065,78.76255654171587,95.58691114475755,-150.64603020570226,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.482626714285715,1.6763025401537723,-7.806324174131943,7.136418571428571,6.15,0.9214285714285715,0.18095242857142857,1.0,"{""mpc.cost.Q_psi"": 3.2306329824510382, ""mpc.cost.Q_y"": 1.5712094456091215, ""mpc.cost.R_ddelta"": 1.0281719032734353, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t006,pred_mean,6,64,24,64,16,96,24,40,88,6,30,26,phase1_cost_only_gpbo,25,-9.488633551178065,-9.488633551178065,1.0711114888219366,nan,-9.488633551178065,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.199632857142857,2.3174311611896248,-7.882201695953233,7.2191914285714285,1.25,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_pred_mean_t012,pred_mean,6,64,24,64,16,96,24,40,88,12,36,36,phase1_cost_only_gpbo,35,-8.53741348740743,-8.53741348740743,1.4231099875925706,nan,-9.488633551178065,9.106352235570185,59.94220502990793,-134.75493983620885,0,0,8;9;10;11;12;13;14,7,0,0.0,-7.902144571428572,2.0732682628751613,-5.8288763085534105,7.119114285714287,8.373814285714287,1.657142857142857,0.5190474285714285,1.0,"{""mpc.cost.Q_psi"": 2.4343546770817857, ""mpc.cost.Q_y"": 1.087592934726781, ""mpc.cost.R_ddelta"": 1.0322792758670765, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t012,pred_mean,6,64,24,64,16,96,24,40,88,12,36,26,phase1_cost_only_gpbo,25,-9.488633551178065,-9.488633551178065,1.0711114888219366,nan,-9.488633551178065,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.199632857142857,2.3174311611896248,-7.882201695953233,7.2191914285714285,1.25,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_pred_mean_t018,pred_mean,6,64,24,64,16,96,24,40,88,18,42,42,phase1_cost_only_gpbo,41,-8.326656007254172,-8.326656007254172,1.4082623227458264,nan,-9.488633551178065,4.737526794817882,62.10083829681474,-144.3044851175375,0,0,8;9;10;11;12;13;14,7,0,0.0,-7.827160714285715,2.403256843624558,-5.423903870661157,7.120437142857142,8.56666,1.8309514285714283,0.5976195714285714,1.0,"{""mpc.cost.Q_psi"": 2.4220601843571257, ""mpc.cost.Q_y"": 1.0921473367416161, ""mpc.cost.R_ddelta"": 1.047262450409985, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t018,pred_mean,6,64,24,64,16,96,24,40,88,18,42,26,phase1_cost_only_gpbo,25,-9.488633551178065,-9.488633551178065,1.0711114888219366,nan,-9.488633551178065,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.199632857142857,2.3174311611896248,-7.882201695953233,7.2191914285714285,1.25,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_pred_mean_t024,pred_mean,6,64,24,64,16,96,24,40,88,24,48,48,phase1_cost_only_gpbo,47,-8.086898695065953,-8.086898695065953,1.499593592434048,nan,-9.488633551178065,9.06321887649004,47.967740537780905,-106.05935841418413,0,0,8;9;10;11;12;13;14,7,0,0.0,-8.320041064285714,2.1943402680411266,-6.125700796244588,7.139562857142857,9.457142857142859,1.8499985714285714,0.43095238571428574,1.0,"{""mpc.cost.Q_psi"": 22.973346974524944, ""mpc.cost.Q_y"": 1.055997632303911, ""mpc.cost.R_ddelta"": 1.0242435248126902, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t024,pred_mean,6,64,24,64,16,96,24,40,88,24,48,26,phase1_cost_only_gpbo,25,-9.488633551178065,-9.488633551178065,1.0711114888219366,nan,-9.488633551178065,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.199632857142857,2.3174311611896248,-7.882201695953233,7.2191914285714285,1.25,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_pred_mean_t030,pred_mean,6,64,24,64,16,96,24,40,88,30,54,54,phase1_cost_only_gpbo,53,-2.3368279393118483,-2.3368279393118483,2.8740291356881524,nan,-9.488633551178065,-34.67479902686794,69.69553892323462,-201.94409244263102,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.108473857142858,2.149765789067759,-6.958708068075099,7.153934285714285,8.359527142857143,1.2071432857142856,0.27142857142857146,1.0,"{""mpc.cost.Q_psi"": 28.42102906849939, ""mpc.cost.Q_y"": 1.2561116181141476, ""mpc.cost.R_ddelta"": 1.0094490422947422, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t030,pred_mean,6,64,24,64,16,96,24,40,88,30,54,26,phase1_cost_only_gpbo,25,-9.488633551178065,-9.488633551178065,1.0711114888219366,nan,-9.488633551178065,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.199632857142857,2.3174311611896248,-7.882201695953233,7.2191914285714285,1.25,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
