selection_family,selection_label,checkpoint_trial_filtered,checkpoint_trial_global,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,source_kind,is_tail_padded,n_test_tracks,critical_crash_multiplier,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crash_count,crash_percent,mean_cost,std_cost,robust_cost,theta_json
best_so_far,best_so_far_t006,6,6,phase1_cost_only_cma,3,,3,-8.923573970145146,-8.923573970145146,1.1978831473548552,-8.923573970145146,best_observed_prefix,0,7,1.0,7.216048571428571,0.92619,0.07142857142857142,0.026190471428571428,0,0.0,-10.041764549999998,2.5493305790507765,-7.492433970949222,"{""mpc.cost.Q_psi"": 55.68117760325453, ""mpc.cost.Q_y"": 38.215382341784355, ""mpc.cost.R_ddelta"": 3.9375433323525306, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t012,12,12,phase1_cost_only_cma,,1,8,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.188055714285714,2.9000014285714286,0.08809528571428571,0.0,0,0.0,-10.467891228571428,1.7979848678033856,-8.669906360768042,"{""mpc.cost.Q_psi"": 38.84821443513073, ""mpc.cost.Q_y"": 34.16584821591626, ""mpc.cost.R_ddelta"": 8.819250943166704, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t012,12,12,phase1_cost_only_cma,11,,11,-9.572217261162056,-9.572217261162056,0.9419782888379448,-9.572217261162056,best_observed_prefix,0,7,1.0,7.176665714285713,3.897618571428571,0.2857142857142857,0.02142857142857143,0,0.0,-10.267226685714286,1.7186824681091746,-8.548544217605112,"{""mpc.cost.Q_psi"": 52.820953513375585, ""mpc.cost.Q_y"": 55.91007122373945, ""mpc.cost.R_ddelta"": 11.313368452096581, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t018,18,18,phase1_cost_only_cma,,2,16,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.169047142857143,4.385714285714285,0.2952381857142857,0.06190475714285714,0,0.0,-10.296774485714284,1.8885775766684167,-8.408196909045866,"{""mpc.cost.Q_psi"": 28.429643295356684, ""mpc.cost.Q_y"": 70.42760421259526, ""mpc.cost.R_ddelta"": 12.52878455809633, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t018,18,18,phase1_cost_only_cma,11,,11,-9.572217261162056,-9.572217261162056,0.9419782888379448,-9.572217261162056,best_observed_prefix,0,7,1.0,7.176665714285713,3.897618571428571,0.2857142857142857,0.02142857142857143,0,0.0,-10.267226685714286,1.7186824681091746,-8.548544217605112,"{""mpc.cost.Q_psi"": 52.820953513375585, ""mpc.cost.Q_y"": 55.91007122373945, ""mpc.cost.R_ddelta"": 11.313368452096581, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t024,24,24,phase1_cost_only_cma,,3,24,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.205925714285714,2.392857142857143,0.12380957142857144,0.016666714285714288,0,0.0,-10.355459785714286,2.0934687830528125,-8.261991002661475,"{""mpc.cost.Q_psi"": 17.095993100890208, ""mpc.cost.Q_y"": 75.14740009909781, ""mpc.cost.R_ddelta"": 7.068046445302556, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t024,24,24,phase1_cost_only_cma,11,,11,-9.572217261162056,-9.572217261162056,0.9419782888379448,-9.572217261162056,best_observed_prefix,0,7,1.0,7.176665714285713,3.897618571428571,0.2857142857142857,0.02142857142857143,0,0.0,-10.267226685714286,1.7186824681091746,-8.548544217605112,"{""mpc.cost.Q_psi"": 52.820953513375585, ""mpc.cost.Q_y"": 55.91007122373945, ""mpc.cost.R_ddelta"": 11.313368452096581, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t030,30,30,phase1_cost_only_cma,,3,24,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.205925714285714,2.392857142857143,0.12380957142857144,0.016666714285714288,0,0.0,-10.355459785714286,2.0934687830528125,-8.261991002661475,"{""mpc.cost.Q_psi"": 17.095993100890208, ""mpc.cost.Q_y"": 75.14740009909781, ""mpc.cost.R_ddelta"": 7.068046445302556, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t030,30,30,phase1_cost_only_cma,11,,11,-9.572217261162056,-9.572217261162056,0.9419782888379448,-9.572217261162056,best_observed_prefix,0,7,1.0,7.176665714285713,3.897618571428571,0.2857142857142857,0.02142857142857143,0,0.0,-10.267226685714286,1.7186824681091746,-8.548544217605112,"{""mpc.cost.Q_psi"": 52.820953513375585, ""mpc.cost.Q_y"": 55.91007122373945, ""mpc.cost.R_ddelta"": 11.313368452096581, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t036,36,36,phase1_cost_only_cma,,4,32,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.192282857142857,3.2571442857142854,0.17142857142857146,0.01904757142857143,0,0.0,-9.967216800000001,2.7431749567506136,-7.224041843249387,"{""mpc.cost.Q_psi"": 48.43139761357073, ""mpc.cost.Q_y"": 165.8821416095279, ""mpc.cost.R_ddelta"": 9.353962224654829, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
